pert_id,score_true,score_pred,top_quartile
BRD-K36192494,-1.5462584,-0.40820688,False
BRD-K69705756,-1.5466491,-0.09202623,False
BRD-K28013436,-1.5467546,-0.0791775,False
BRD-K76723084,-1.5473832,-2.285015,False
BRD-K82091397,-1.548101,-0.9740855,False
BRD-K53985154,-1.5509921,-0.3506208,False
BRD-K08859203,-1.5511634,-0.01755011,False
BRD-K91773518,-1.5512688,-0.12328571,False
BRD-K89796490,-1.5543307,0.15372252,False
BRD-K45114520,-1.5545837,-0.015513182,False
BRD-K88378636,-1.5565294,-1.559029,False
BRD-K01975855,-1.5580989,-0.3376611,False
BRD-K48733306,-1.5608374,-0.3743177,False
BRD-K64180195,-1.5608758,-0.24237257,False
BRD-K55290744,-1.5621252,-0.4017424,False
BRD-K82234479,-1.5647573,-0.34388596,False
BRD-K36596745,-1.5678188,-0.32495344,False
BRD-K70330256,-1.5680147,-0.4051383,False
BRD-K56916873,-1.568498,-0.4729553,False
BRD-A75301702,-1.5693686,-0.32194614,False
BRD-K06127304,-1.5703473,-0.13006079,False
BRD-K70630513,-1.5715199,-0.08747673,False
BRD-K86201813,-1.5721245,0.06919801,False
BRD-K92924609,-1.5730217,-0.20641237,False
BRD-K36467523,-1.5739086,-0.71310455,False
BRD-K79254416,-1.5756719,-1.8944046,False
BRD-K71841447,-1.575828,-0.13347936,False
BRD-K35174435,-1.5758399,-0.3701802,False
BRD-K24319929,-1.5763924,-0.08883333,False
BRD-K82899116,-1.5798587,0.18323159,False
BRD-K10573841,-1.5802289,-1.3736191,False
BRD-K57759884,-1.580326,0.0183779,False
BRD-K94373167,-1.5805602,0.1553899,False
BRD-K40109091,-1.5816698,-0.45408744,False
BRD-K55847762,-1.5817273,-0.5694465,False
BRD-K36801622,-1.5824982,-0.3743177,False
BRD-K12249810,-1.5871826,-0.050651312,False
BRD-K63809549,-1.5883546,0.3306079,False
BRD-K37623909,-1.5890329,-0.22945333,False
BRD-K50149017,-1.5910649,0.035375237,False
BRD-K40496631,-1.5941294,0.51302385,False
BRD-K58446572,-1.595179,-0.44810653,False
BRD-K40624912,-1.5952677,-1.3720709,False
BRD-K16358524,-1.5958512,-0.5273693,False
BRD-A79465854,-1.5959471,-1.1903557,False
BRD-K80307267,-1.5960137,-0.32184464,False
BRD-K02229102,-1.5960532,-0.16682094,False
BRD-A02836799,-1.5966693,-0.3584252,False
BRD-K37743233,-1.5973969,-0.5494008,False
BRD-K41721791,-1.5993329,0.35610962,False
BRD-K37270826,-1.5995033,0.13172531,False
BRD-K93923246,-1.6006165,-0.3376611,False
BRD-K17712828,-1.6015283,-0.27533144,False
BRD-K68312364,-1.6047868,-0.062250912,False
BRD-K73233900,-1.6053236,-0.29259944,False
BRD-K89063992,-1.6097211,-0.17097604,False
BRD-K77100270,-1.6099429,-0.49545544,False
BRD-A96292436,-1.6101015,-0.67528194,False
BRD-A16934955,-1.6103572,-1.3832551,False
BRD-K10491285,-1.6109204,-0.485963,False
BRD-K35443780,-1.6109486,-0.11317134,False
BRD-K78687850,-1.6111015,-0.07851529,False
BRD-K78513633,-1.6119994,-0.642581,False
BRD-K72827473,-1.6126616,0.28637457,False
BRD-K95275773,-1.6128056,0.10351443,False
BRD-K22282523,-1.6136112,-0.30979145,False
BRD-K36961456,-1.6163415,0.38819206,False
BRD-K22447604,-1.6163436,-0.06382424,False
BRD-A18795974,-1.6176983,-0.7893425,False
BRD-K04260462,-1.6195202,-0.18372905,False
BRD-K33967077,-1.6196724,-0.09980327,False
BRD-K04577097,-1.6200963,-0.45808876,False
BRD-K97029281,-1.6242945,-0.12583047,False
BRD-K46232974,-1.6251739,-0.110173345,False
BRD-K27084624,-1.626172,-0.29382628,False
BRD-K17883815,-1.6302627,0.37296796,False
BRD-K61776140,-1.6306196,-0.22047949,False
BRD-K27169919,-1.6310586,-0.27684563,False
BRD-K11590034,-1.6310927,-0.86091846,False
BRD-K44417704,-1.6320516,-0.2957145,False
BRD-K30463976,-1.6337187,-0.38148445,False
BRD-K88145757,-1.6358231,-0.7476713,False
BRD-K43862194,-1.6371647,0.041032314,False
BRD-A63949900,-1.6376809,-1.4647007,False
BRD-K89112856,-1.6377356,0.35748768,False
BRD-K97641878,-1.6378032,-0.08776963,False
BRD-K97748657,-1.638165,-0.3222897,False
BRD-K04076294,-1.6414896,-2.0951333,False
BRD-K33711030,-1.6415461,0.05048597,False
BRD-K34995470,-1.6430565,-1.5382324,False
BRD-K82825326,-1.643337,-0.1696294,False
BRD-K05562558,-1.6434071,-1.3493408,False
BRD-K00540336,-1.6440811,-0.29259944,False
BRD-K41641829,-1.6450235,-0.19247425,False
BRD-K03142004,-1.6450965,0.026551485,False
BRD-K06912584,-1.6459692,-0.33964652,False
BRD-K49749421,-1.6462168,-0.16316032,False
BRD-K39561037,-1.6471153,0.695521,False
BRD-A18497530,-1.6475481,-0.801274,False
BRD-K69885235,-1.6489568,0.10223019,False
BRD-K48508383,-1.6489855,-0.4335469,False
BRD-K57169040,-1.6500586,-0.6657174,False
BRD-K79145303,-1.6509805,0.19444025,False
BRD-K46791751,-1.6532587,-0.053970873,False
BRD-K84102257,-1.6536605,-0.35428232,False
BRD-K92372623,-1.6550754,-0.3743177,False
BRD-K92458042,-1.6552725,-0.5405103,False
BRD-K53914319,-1.6569638,-0.3878442,False
BRD-K97175782,-1.6571236,-0.19936508,False
BRD-A50737080,-1.6586418,-0.9776546,False
BRD-K17944737,-1.6589592,-0.48590922,False
BRD-K30781800,-1.6595985,0.16318595,False
BRD-K04534322,-1.6601686,-0.6554043,False
BRD-K79025148,-1.6610562,-0.4283324,False
BRD-A35713041,-1.6641444,-0.31557423,False
BRD-K44993940,-1.6646112,-0.09202623,False
BRD-K44791842,-1.664932,-0.5428575,False
BRD-K00317371,-1.6692525,-0.43488503,False
BRD-K79491139,-1.6694134,-0.49547052,False
BRD-K22816026,-1.6717848,-0.33053374,False
BRD-K57719270,-1.6724772,-0.15440357,False
BRD-K61636401,-1.6746455,-0.51800096,False
BRD-K19027210,-1.6758797,-0.8651086,False
BRD-K67503471,-1.6779944,-0.061826587,False
BRD-K23384658,-1.6786602,-0.3631757,False
BRD-K44766290,-1.6800308,0.06942725,False
BRD-K24824043,-1.6860738,0.2886008,False
BRD-K20037743,-1.6872969,-0.4284423,False
BRD-A98845662,-1.6891086,-0.52832997,False
BRD-K31415071,-1.6902435,-0.20426303,False
BRD-K39674306,-1.6928145,-0.4729553,False
BRD-K59768094,-1.6929418,-0.2762512,False
BRD-K65313110,-1.6931317,-0.22971678,False
BRD-K27467349,-1.6950736,-0.3803444,False
BRD-K77221189,-1.6951741,0.058953762,False
BRD-K91937579,-1.6985977,-0.50045586,False
BRD-K52353085,-1.7013054,-0.13347936,False
BRD-K98123586,-1.7027526,0.08933604,False
BRD-A40431293,-1.7028533,-0.47269976,False
BRD-K41096823,-1.7033422,0.05048597,False
BRD-K13665914,-1.7037637,-1.0509636,False
BRD-K70158168,-1.7068943,-1.8486454,False
BRD-K56068611,-1.7083263,-0.35236132,False
BRD-K22081896,-1.7096215,-0.24326718,False
BRD-K32631210,-1.7103812,0.07804716,False
BRD-K35421408,-1.7104354,-0.3376611,False
BRD-K10995081,-1.7126496,-1.0535069,False
BRD-K28036193,-1.712822,-0.5494008,False
BRD-K95360473,-1.7133167,-0.16090739,False
BRD-K38311495,-1.7151867,-0.15649527,False
BRD-A76941896,-1.7155042,-0.9172364,False
BRD-K80741006,-1.7162334,0.33021092,False
BRD-K83155387,-1.7175162,-0.35053396,False
BRD-K74042281,-1.7190946,-0.36116964,False
BRD-K82494568,-1.7200341,0.073828936,False
BRD-K86249754,-1.7209729,-0.19191658,False
BRD-K25902674,-1.7213113,-0.2451415,False
BRD-K51339020,-1.7220324,-0.30576396,False
BRD-K61260019,-1.7270676,-0.22941434,False
BRD-A77722753,-1.7274921,-0.32936376,False
BRD-K52914297,-1.7287638,0.43466341,False
BRD-K46477974,-1.7292979,-0.44810653,False
BRD-K21898148,-1.7307972,0.111374736,False
BRD-K49299173,-1.7316946,-0.047560215,False
BRD-M85914958,-1.7316998,0.0011650324,False
BRD-K87909389,-1.7343518,-0.7881796,False
BRD-K25114078,-1.734769,-0.6550403,False
BRD-K99999497,-1.7349902,0.0010051727,False
BRD-K39481055,-1.7357113,-0.100250125,False
BRD-K57408604,-1.7373469,0.018853664,False
BRD-K30021624,-1.7386907,-0.110679984,False
BRD-K01737880,-1.738867,0.01856947,False
BRD-K75725875,-1.7400291,-0.13469768,False
BRD-K62959606,-1.7420857,-1.4323986,False
BRD-K79102010,-1.7447408,-0.16047168,False
BRD-K46558254,-1.7447423,-0.22377533,False
BRD-K73994412,-1.7453926,0.57420766,False
BRD-K48225424,-1.7470999,-0.3580503,False
BRD-K10779199,-1.7471308,-0.4335469,False
BRD-K37393297,-1.7479607,-0.6135217,False
BRD-K92801790,-1.7481368,-0.6707718,False
BRD-K68386748,-1.7509224,-0.92891896,False
BRD-K62220055,-1.7512599,0.53314805,False
BRD-K89062214,-1.751338,0.058953762,False
BRD-K02216544,-1.7527671,-0.33114797,False
BRD-K79367177,-1.7530142,0.026551485,False
BRD-A84327315,-1.7538682,-2.0824335,False
BRD-K78380744,-1.7567481,-0.6657174,False
BRD-A69470004,-1.7572721,-0.72784716,False
BRD-K02275742,-1.7586522,0.10136497,False
BRD-K96431673,-1.7594647,0.34333003,False
BRD-K83601549,-1.7602557,-0.16724676,False
BRD-K84678141,-1.7606196,-0.26784754,False
BRD-A47513740,-1.7623671,-1.9753507,False
BRD-K43389675,-1.7632688,-1.3682177,False
BRD-K15525241,-1.7636267,-0.3631757,False
BRD-K29266727,-1.7644342,-0.12991196,False
BRD-K17555800,-1.7656208,-0.7791525,False
BRD-K71397492,-1.7666575,-0.3137436,False
BRD-K88866336,-1.76847,0.0010391474,False
BRD-K91913968,-1.7685132,-0.5721124,False
BRD-A19661776,-1.7685759,-0.38301986,False
BRD-K10927790,-1.7693384,0.10762191,False
BRD-K63736853,-1.7728621,-0.6854046,False
BRD-K38324426,-1.7732842,-0.6630199,False
BRD-K24404115,-1.7749602,-0.2762512,False
BRD-K63279176,-1.7749773,0.14327705,False
BRD-K28460793,-1.7754201,-0.6896955,False
BRD-K43653210,-1.7757866,-0.15382957,False
BRD-K19549004,-1.7762123,-0.26612127,False
BRD-K61431779,-1.7775812,-0.104530275,False
BRD-A04831598,-1.7809246,-1.0075154,False
BRD-K77547509,-1.7811685,-0.40711755,False
BRD-K49148689,-1.7845507,-0.009545803,False
BRD-K47890395,-1.7858231,-0.07839346,False
BRD-K52836380,-1.7874397,-0.1454705,False
BRD-K83675132,-1.787663,-0.104530275,False
BRD-K32083350,-1.787811,0.4496553,False
BRD-K55293774,-1.7907083,-0.24423724,False
BRD-K96621343,-1.7917788,-0.11541146,False
BRD-K32657617,-1.793018,-0.42549485,False
BRD-K08617930,-1.7972486,-2.3796916,False
BRD-K40240180,-1.7975123,0.019539237,False
BRD-K52075715,-1.7980363,-0.89101714,False
BRD-K23584424,-1.7987591,0.15775895,False
BRD-K56699285,-1.802911,-0.305341,False
BRD-K24515980,-1.8029759,-0.43045312,False
BRD-K09069264,-1.8043281,-0.680025,False
BRD-K78223772,-1.8066114,-0.25260925,False
BRD-K49371609,-1.8096467,-0.44847047,False
BRD-K68645163,-1.8100231,0.14480841,False
BRD-K82906409,-1.8107463,-0.2303946,False
BRD-K14471942,-1.8108467,-0.20308042,False
BRD-K27539003,-1.8108552,-0.48586786,False
BRD-K86449639,-1.8116083,0.695521,False
BRD-K33326988,-1.8135808,-0.16047168,False
BRD-K52643239,-1.8176621,-0.45296907,False
BRD-K51803154,-1.8187484,-0.04143381,False
BRD-K61567297,-1.8189719,-0.15450346,False
BRD-K70690367,-1.820031,-0.29382628,False
BRD-K05359840,-1.8202477,-1.345696,False
BRD-K71670746,-1.8203696,-0.38819587,False
BRD-K53155533,-1.8208431,-0.07651538,False
BRD-K40513181,-1.8212514,-0.3376611,False
BRD-K20032655,-1.8221304,0.46821213,False
BRD-K16769902,-1.8242667,0.048284292,False
BRD-K43057855,-1.8264925,-0.1696294,False
BRD-K65968856,-1.8277657,0.007568121,False
BRD-K38524184,-1.8282093,0.026857376,False
BRD-A10977446,-1.8328408,-1.1592641,False
BRD-K87838816,-1.8329508,-0.40285122,False
BRD-K51256476,-1.8336097,-0.100250125,False
BRD-K05156496,-1.8338842,-0.07640326,False
BRD-K77402297,-1.8344107,-0.12201691,False
BRD-A33833419,-1.8354651,-0.48241484,False
BRD-K17197507,-1.8354819,-0.16724676,False
BRD-K77191339,-1.8361118,-0.105008245,False
BRD-K46599299,-1.8364185,-0.5079964,False
BRD-K42098891,-1.8376434,-0.35903996,False
BRD-K52618540,-1.840004,-0.79891443,False
BRD-K66956375,-1.8420743,-1.5949669,False
BRD-K97440159,-1.8421175,0.058953762,False
BRD-K67470245,-1.8437078,-0.30979145,False
BRD-K54543575,-1.8476205,-0.28949833,False
BRD-K42361978,-1.8499529,-0.22398531,False
BRD-K63532493,-1.8517748,-0.02808237,False
BRD-K49545421,-1.85214,-0.2424137,False
BRD-K14529030,-1.8523111,0.4165063,False
BRD-K44635753,-1.8557361,0.15533006,False
BRD-K54411430,-1.8559835,-0.7875273,False
BRD-K00766422,-1.8567451,-0.23069996,False
BRD-K14768034,-1.8574827,-0.51201135,False
BRD-K36365616,-1.8575594,-0.21205217,False
BRD-K00575615,-1.8582947,-0.23831064,False
BRD-K30677119,-1.8591014,-0.8396198,False
BRD-A83124583,-1.8604248,-0.80207586,False
BRD-K94243450,-1.861783,-0.07364404,False
BRD-K59974052,-1.8618975,0.07984173,False
BRD-K06926592,-1.861956,-2.285015,False
BRD-M91342002,-1.863021,0.22800624,False
BRD-K57179401,-1.8633579,-0.620839,False
BRD-K02072940,-1.8645034,-0.5264334,False
BRD-K29312193,-1.8650607,0.14905894,False
BRD-K63913457,-1.8653313,-1.5709819,False
BRD-K48105325,-1.8659242,-0.1907463,False
BRD-K39827602,-1.8671038,-0.07731098,False
BRD-A67097164,-1.8680147,-0.65011287,False
BRD-K18076490,-1.869195,-0.033935785,False
BRD-K08703292,-1.8713818,0.05649638,True
BRD-K89801405,-1.8717133,-0.04143381,True
BRD-K74885091,-1.8726012,-0.19133788,True
BRD-K09540583,-1.8812724,0.33422375,True
BRD-K80970344,-1.8812914,-0.5149338,True
BRD-K86925364,-1.8833967,-0.44810653,True
BRD-K80723690,-1.8839527,0.01856947,True
BRD-K73044744,-1.888418,0.022168398,True
BRD-K39120595,-1.8884273,-1.2823454,True
BRD-K84103449,-1.8884885,-0.1696294,True
BRD-K86638751,-1.8886664,-0.48209244,True
BRD-K69792693,-1.8905107,0.12965786,True
BRD-K71266197,-1.8919836,-0.53236246,True
BRD-A06929388,-1.8925011,-0.5086891,True
BRD-A94796533,-1.8936751,-0.45941597,True
BRD-K09459434,-1.8952286,0.02953422,True
BRD-K69500068,-1.8980243,-0.34120202,True
BRD-K73969578,-1.8985531,-0.055491447,True
BRD-K79090631,-1.8988644,-0.5825182,True
BRD-K78824440,-1.8991041,-0.37231773,True
BRD-K99830292,-1.9015884,-0.76984656,True
BRD-K40280267,-1.9085863,-0.13006079,True
BRD-K20793945,-1.9108698,0.5899278,True
BRD-K06260900,-1.9133577,-0.48121822,True
BRD-K40349140,-1.9134467,0.3370031,True
BRD-K43131268,-1.9143813,-1.4267734,True
BRD-K98980304,-1.9157256,0.14199269,True
BRD-K56375979,-1.9184706,-0.3701802,True
BRD-K44640865,-1.9190147,-1.4263895,True
BRD-K97709323,-1.9193089,-0.3645513,True
BRD-K16478699,-1.9200269,-1.0564121,True
BRD-K54127914,-1.920151,0.0669924,True
BRD-A24228527,-1.920551,-0.78651726,True
BRD-A22152765,-1.92169,-1.008647,True
BRD-K22280018,-1.9273872,-0.27658266,True
BRD-K90163207,-1.9309233,-0.0711416,True
BRD-K84336022,-1.9316053,0.37296796,True
BRD-A80386041,-1.9364924,-0.9730909,True
BRD-K66186977,-1.9365231,-0.48121822,True
BRD-K75844781,-1.9379318,-0.18804967,True
BRD-K51640940,-1.9393171,0.16503322,True
BRD-K94385551,-1.9415593,0.38819206,True
BRD-K74548617,-1.9427491,-0.5278358,True
BRD-K14437503,-1.9448043,-0.5367189,True
BRD-K25050358,-1.9483124,-0.22666514,True
BRD-K22743786,-1.9485971,-0.23831064,True
BRD-K74294292,-1.9512091,-0.124369204,True
BRD-K64127467,-1.9535869,0.19355428,True
BRD-K63828191,-1.9548566,-1.222866,True
BRD-K41783120,-1.9553189,-0.5738676,True
BRD-M39787390,-1.9563365,0.36998618,True
BRD-K29211776,-1.9593809,-0.45659208,True
BRD-K42509645,-1.959452,-0.023498416,True
BRD-K07768565,-1.9614257,-0.03232205,True
BRD-A68009927,-1.963903,-1.3682177,True
BRD-K34516743,-1.9649271,0.11994541,True
BRD-K57552506,-1.9661328,0.0010391474,True
BRD-K07004447,-1.9678727,-0.06394714,True
BRD-K79929772,-1.969714,-0.33785993,True
BRD-K76926998,-1.9722282,-0.8237288,True
BRD-K88914803,-1.9733219,-0.3963865,True
BRD-K37612077,-1.9768195,-0.06394714,True
BRD-K24844714,-1.9771355,-0.14082396,True
BRD-K40735917,-1.9773577,-0.07364404,True
BRD-K92980438,-1.9781784,-0.20157748,True
BRD-K54822582,-1.98355,0.026857376,True
BRD-K43481697,-1.9836899,0.12583041,True
BRD-K80728817,-1.9853199,0.0183779,True
BRD-K54997624,-1.9857877,-0.7397434,True
BRD-K56805970,-1.9864901,0.19043922,True
BRD-A09722536,-1.987276,-0.7030403,True
BRD-K28256231,-1.9891368,-0.19247425,True
BRD-K70231266,-1.989593,-0.110173345,True
BRD-K58501140,-1.9911215,-0.5698041,True
BRD-K21913257,-1.993325,-0.22398531,True
BRD-K63270352,-1.9935488,-0.22578979,True
BRD-K46297593,-1.9940771,-0.055874825,True
BRD-K15318079,-1.9954123,-0.12426257,True
BRD-K71199328,-1.9966794,-0.26793224,True
BRD-K17619118,-1.999033,-0.35236132,True
BRD-K00951345,-1.9995522,0.1984719,True
BRD-K53934736,-2.005246,-0.22945333,True
BRD-K90781287,-2.0060194,0.27782953,True
BRD-K29258781,-2.0076258,-0.45296907,True
BRD-K02418197,-2.010546,0.1519227,True
BRD-K14263251,-2.013308,-0.20434648,True
BRD-K34452916,-2.014156,-0.9497432,True
BRD-K84245233,-2.0143735,-0.45808876,True
BRD-K76893224,-2.0145636,-0.42011213,True
BRD-A20348246,-2.0153315,-0.23712045,True
BRD-K28831272,-2.0163808,-0.40195054,True
BRD-K93841862,-2.016553,0.43466341,True
BRD-K41260949,-2.0171335,-0.54969984,True
BRD-A94675310,-2.0172684,-0.63715863,True
BRD-K32893176,-2.0193505,0.028290749,True
BRD-K86856088,-2.0197206,-0.87145334,True
BRD-K94274196,-2.0209131,-0.44810653,True
BRD-K28530075,-2.0235023,0.36144924,True
BRD-K48844671,-2.0270724,-0.582064,True
BRD-K14000735,-2.0277658,-0.76984656,True
BRD-K56975856,-2.0299008,-0.11217916,True
BRD-K50795058,-2.0310795,-0.19936508,True
BRD-K92758126,-2.0323157,-0.7267652,True
BRD-K16671107,-2.0339384,-0.01709032,True
BRD-K55851396,-2.0351565,-0.44726104,True
BRD-K42216874,-2.0368629,-0.17598224,True
BRD-K42679050,-2.037495,-0.22683144,True
BRD-K84499554,-2.0380301,-0.30979145,True
BRD-K46428287,-2.0436463,0.3375523,True
BRD-K64622987,-2.045168,-2.3113675,True
BRD-K07508147,-2.0470276,0.0033230782,True
BRD-K59475795,-2.052243,0.1553899,True
BRD-K54687541,-2.0529242,-0.995321,True
BRD-K44559054,-2.0556822,-0.22109783,True
BRD-K21699764,-2.0576499,0.60558236,True
BRD-K88282487,-2.0589342,0.08933604,True
BRD-K24736231,-2.063398,-0.34003115,True
BRD-K36994929,-2.067334,0.10136497,True
BRD-K05275169,-2.069274,-0.12991196,True
BRD-K56366698,-2.0722983,-0.29382628,True
BRD-K30842998,-2.0724852,-0.20805705,True
BRD-K06898969,-2.0739274,0.33422375,True
BRD-K06650679,-2.0746598,0.061921477,True
BRD-K84233319,-2.075751,-0.08031708,True
BRD-K87643614,-2.0768082,-0.07083303,True
BRD-K51186655,-2.080511,-0.22945333,True
BRD-A52530684,-2.081136,-0.9172364,True
BRD-K51725102,-2.084595,-0.13063341,True
BRD-K62970326,-2.0846145,-0.4235968,True
BRD-K14619660,-2.0879743,-0.567793,True
BRD-K93210686,-2.090719,0.19017887,True
BRD-K04309313,-2.0978265,-0.5494008,True
BRD-K12787259,-2.0998688,-1.1728113,True
BRD-K69600043,-2.1004488,-0.30079,True
BRD-K40052948,-2.1057897,-0.22971678,True
BRD-K09324395,-2.105847,-0.2734213,True
BRD-K56883821,-2.1080751,-0.023168564,True
BRD-K36512157,-2.1089144,0.21471977,True
BRD-K36333904,-2.109231,-0.2976144,True
BRD-K19455915,-2.1117253,0.21471977,True
BRD-K23060864,-2.1121657,-0.40195054,True
BRD-K62917551,-2.1137788,-0.4068858,True
BRD-K81654062,-2.1141021,-0.35053396,True
BRD-K24175855,-2.114376,-0.30348325,True
BRD-K89388769,-2.1150563,0.018853664,True
BRD-K46120075,-2.1155148,0.0009576082,True
BRD-K10501200,-2.1172295,-0.59722173,True
BRD-K77931347,-2.1255617,0.024632454,True
BRD-K32809121,-2.1259537,-0.056670964,True
BRD-K71283713,-2.1262865,-0.37486267,True
BRD-K42805893,-2.1283228,-0.52845705,True
BRD-K37957394,-2.1288402,0.64271176,True
BRD-K69936404,-2.128959,-0.11317134,True
BRD-K24169676,-2.1300552,-0.6005962,True
BRD-K18123565,-2.1302679,-0.06315744,True
BRD-K60240222,-2.1313238,-0.40899652,True
BRD-K87865140,-2.1327782,0.15356123,True
BRD-K12988428,-2.1342099,0.13490939,True
BRD-A50796384,-2.1344385,-0.37651932,True
BRD-K19203549,-2.1367826,-0.138695,True
BRD-K59915259,-2.1368315,-0.7904162,True
BRD-K03258328,-2.1385276,0.74436533,True
BRD-K43782664,-2.1418245,-0.28964782,True
BRD-A16997652,-2.146728,-1.2102141,True
BRD-K88366685,-2.1481736,-0.032286882,True
BRD-K13779607,-2.1531584,0.055845976,True
BRD-K69482343,-2.157028,-0.44452488,True
BRD-K94018295,-2.1581116,-0.638796,True
BRD-K35915475,-2.1594436,0.026857376,True
BRD-K14261052,-2.1599262,-0.6093838,True
BRD-K51390731,-2.1604702,-0.341949,True
BRD-A41941932,-2.161448,-0.5479306,True
BRD-K42006476,-2.1616778,-0.26788712,True
BRD-K91491104,-2.1630464,-0.3963865,True
BRD-K69947829,-2.1641266,0.14140081,True
BRD-K73196232,-2.1668403,0.062935114,True
BRD-K68409203,-2.1673648,-0.08747673,True
BRD-K38860595,-2.1677773,0.12583041,True
BRD-K19331234,-2.168791,0.13652897,True
BRD-K98383296,-2.1688461,-0.30078304,True
BRD-K78118466,-2.1695611,-0.98165554,True
BRD-K64044582,-2.170025,-1.9199015,True
BRD-K28065812,-2.170553,-0.48586786,True
BRD-K61344432,-2.1716063,-0.124369204,True
BRD-A25337146,-2.173531,-0.5726004,True
BRD-K59637651,-2.1737201,-0.03367603,True
BRD-A76279427,-2.1752756,-0.7740096,True
BRD-K86894445,-2.1771808,0.02953422,True
BRD-K69032158,-2.1796997,-0.7524439,True
BRD-K64290134,-2.1797159,-0.009275317,True
BRD-K23149109,-2.1801624,-2.3726864,True
BRD-K32827537,-2.181894,-0.023168564,True
BRD-K87972615,-2.184494,0.10801494,True
BRD-K49094915,-2.1857245,-1.9547858,True
BRD-K97717522,-2.187464,0.14327705,True
BRD-K82050323,-2.1875732,-0.138695,True
BRD-K87408386,-2.1885638,-0.12201691,True
BRD-K72451865,-2.190007,-0.19275993,True
BRD-K24776817,-2.1912456,-0.26771706,True
BRD-A76463343,-2.1916018,-0.7490477,True
BRD-K67068943,-2.192054,-0.47781825,True
BRD-K46498981,-2.1928413,-0.26612127,True
BRD-K25204779,-2.1967092,-0.8836132,True
BRD-K89995901,-2.1969059,-0.45408744,True
BRD-K00430421,-2.1970856,-0.63683784,True
BRD-K10554164,-2.197524,-0.14907783,True
BRD-A91452556,-2.1980202,-0.66440296,True
BRD-K86530412,-2.1992044,0.0009576082,True
BRD-K28135985,-2.202324,-0.053970873,True
BRD-K07667918,-2.2024732,-1.2476766,True
BRD-K99327410,-2.2025537,0.20103323,True
BRD-K95052025,-2.2031012,0.06520033,True
BRD-K74767048,-2.211021,0.094733715,True
BRD-K64257929,-2.219212,-0.03232205,True
BRD-K10799838,-2.2215006,-0.23360759,True
BRD-K55100062,-2.222037,-0.09202623,True
BRD-K63792901,-2.223993,0.07374072,True
BRD-K01608965,-2.2241933,-0.6464286,True
BRD-K71555338,-2.2246826,0.18323159,True
BRD-K42393177,-2.2270143,-0.050691187,True
BRD-K19466708,-2.2277558,0.05048597,True
BRD-K39548949,-2.230218,-0.033935785,True
BRD-K53601225,-2.2302823,-0.3743177,True
BRD-K06884108,-2.2308915,-0.023498416,True
BRD-K30794866,-2.2309752,0.08933604,True
BRD-K17910135,-2.2316327,-0.023168564,True
BRD-K44732214,-2.232617,-0.3598504,True
BRD-K47064511,-2.233708,-0.48720115,True
BRD-K43472599,-2.2341657,-0.7165024,True
BRD-A56702968,-2.235455,-0.97387856,True
BRD-K96405393,-2.236101,-0.54918027,True
BRD-K33486590,-2.2380764,0.13131452,True
BRD-A41451487,-2.244679,-0.657256,True
BRD-A22769835,-2.2471735,-1.0470376,True
BRD-K94263505,-2.2479756,-0.4284423,True
BRD-K39284479,-2.24811,-0.08031708,True
BRD-K78683072,-2.249385,-0.9241152,True
BRD-K66032149,-2.2522423,-1.2237535,True
BRD-K77800502,-2.2527423,-0.30162537,True
BRD-K87730884,-2.2527874,-0.22398531,True
BRD-K13774281,-2.2530725,-0.07731098,True
BRD-K82166043,-2.2533264,-0.07625431,True
BRD-K72430479,-2.2600212,-0.7404438,True
BRD-K36853464,-2.264291,0.0177598,True
BRD-K75813018,-2.2656837,-0.0711416,True
BRD-K93691156,-2.2683103,-0.12426257,True
BRD-K42899395,-2.2692878,-0.3506208,True
BRD-K92135892,-2.2699442,-0.30968362,True
BRD-K84559549,-2.2732322,-0.48209244,True
BRD-K58404149,-2.2749693,-0.023498416,True
BRD-K60833663,-2.278064,-0.5034636,True
BRD-K35745977,-2.2794297,-0.2500667,True
BRD-K61083743,-2.2814736,-0.26442075,True
BRD-K33868913,-2.2835283,-0.08031708,True
BRD-K91509126,-2.2871084,-0.5488052,True
BRD-K13693445,-2.28711,-0.20846951,True
BRD-K36055864,-2.2871308,-0.52635586,True
BRD-K96218183,-2.2903495,0.073828936,True
BRD-K83007718,-2.290528,-0.15440357,True
BRD-K46184370,-2.2952037,-0.110173345,True
BRD-K88045846,-2.297296,0.05048597,True
BRD-K73143149,-2.3002837,-0.4127102,True
BRD-K51747290,-2.3003058,-0.5133226,True
BRD-K97986353,-2.3011231,-0.055491447,True
BRD-K03257659,-2.3017638,0.15533006,True
BRD-K73037408,-2.3037524,-0.21918863,True
BRD-K77273736,-2.3040547,0.055845976,True
BRD-K07381195,-2.3051448,-0.04797679,True
BRD-K97466946,-2.3059957,-0.14650863,True
BRD-K59024795,-2.3094866,0.07024789,True
BRD-K62689646,-2.3125932,0.37296796,True
BRD-K46156294,-2.3140059,-2.908002,True
BRD-A85777636,-2.3206432,-0.9176296,True
BRD-K13839830,-2.3316557,-0.08031708,True
BRD-K92770212,-2.3363125,0.037596226,True
BRD-K19414061,-2.336521,-0.22971678,True
BRD-K97729603,-2.339114,-0.71681243,True
BRD-K67043667,-2.3409028,-0.098083615,True
BRD-A54445976,-2.3419678,-0.82167685,True
BRD-K97428065,-2.3426936,-1.188786,True
